Charging Rate,Start Window,Result,SSE,SST
0.0,1,0.0,100.0,100.0
0.0,2,0.0,100.0,100.0
0.0,3,0.0,100.0,100.0
0.0,4,0.0,100.0,100.0
0.0,5,0.0,100.0,100.0
0.0,6,0.0,100.0,100.0
0.0,7,0.0,100.0,100.0
0.0,8,0.0,100.0,100.0
0.0,9,0.0,100.0,100.0
0.0,10,0.0,100.0,100.0
0.0,11,0.0,100.0,100.0
0.0,12,40.0,100.0,73.33333333333333
0.0,13,80.0,100.0,47.777777777777764
0.0,14,100.0,100.0,35.55555555555556
0.0,15,90.0,100.0,40.0
0.0,16,100.0,100.0,30.0
0.0,17,100.0,100.0,6.666666666666666
0.0,18,100,0,0
0.0,19,100,0,0
0.0,20,100,0,0
0.5,1,0.0,100.0,100.0
0.5,2,0.0,100.0,100.0
0.5,3,0.0,100.0,100.0
0.5,4,0.0,100.0,100.0
0.5,5,0.0,100.0,100.0
0.5,6,0.0,100.0,100.0
0.5,7,0.0,100.0,100.0
0.5,8,0.0,100.0,100.0
0.5,9,0.0,100.0,100.0
0.5,10,0.0,100.0,100.0
0.5,11,20.0,100.0,86.66666666666667
0.5,12,20.0,100.0,85.55555555555556
0.5,13,50.0,100.0,66.66666666666666
0.5,14,100.0,100.0,34.44444444444444
0.5,15,90.0,100.0,38.88888888888889
0.5,16,100.0,100.0,32.22222222222222
0.5,17,100.0,100.0,5.555555555555555
0.5,18,100,0,0
0.5,19,100,0,0
0.5,20,100,0,0
1.0,1,0.0,100.0,100.0
1.0,2,0.0,100.0,100.0
1.0,3,0.0,100.0,100.0
1.0,4,0.0,100.0,100.0
1.0,5,0.0,100.0,100.0
1.0,6,0.0,100.0,100.0
1.0,7,0.0,100.0,100.0
1.0,8,0.0,100.0,100.0
1.0,9,0.0,100.0,100.0
1.0,10,0.0,100.0,100.0
1.0,11,0.0,100.0,100.0
1.0,12,60.0,100.0,61.1111111111111
1.0,13,30.0,100.0,82.22222222222221
1.0,14,100.0,100.0,38.88888888888889
1.0,15,90.0,100.0,38.8888888888889
1.0,16,100.0,100.0,28.888888888888886
1.0,17,100.0,100.0,11.11111111111111
1.0,18,100,0,0
1.0,19,100,0,0
1.0,20,100,0,0
1.5,1,0.0,100.0,100.0
1.5,2,0.0,100.0,100.0
1.5,3,0.0,100.0,100.0
1.5,4,0.0,100.0,100.0
1.5,5,0.0,100.0,100.0
1.5,6,0.0,100.0,100.0
1.5,7,0.0,100.0,100.0
1.5,8,0.0,100.0,100.0
1.5,9,0.0,100.0,100.0
1.5,10,0.0,100.0,100.0
1.5,11,20.0,100.0,86.66666666666667
1.5,12,30.0,100.0,82.22222222222223
1.5,13,30.0,100.0,81.11111111111111
1.5,14,90.0,100.0,43.33333333333333
1.5,15,100.0,100.0,32.22222222222222
1.5,16,100.0,100.0,23.333333333333336
1.5,17,100.0,100.0,2.2222222222222223
1.5,18,100,0,0
1.5,19,100,0,0
1.5,20,100,0,0
2.0,1,0.0,100.0,100.0
2.0,2,0.0,100.0,100.0
2.0,3,0.0,100.0,100.0
2.0,4,0.0,100.0,100.0
2.0,5,0.0,100.0,100.0
2.0,6,0.0,100.0,100.0
2.0,7,0.0,100.0,100.0
2.0,8,0.0,100.0,100.0
2.0,9,0.0,100.0,100.0
2.0,10,0.0,100.0,100.0
2.0,11,20.0,100.0,86.66666666666666
2.0,12,20.0,100.0,87.77777777777779
2.0,13,90.0,100.0,44.44444444444444
2.0,14,60.0,100.0,62.222222222222214
2.0,15,100.0,100.0,32.22222222222222
2.0,16,100.0,100.0,30.0
2.0,17,100.0,100.0,5.555555555555555
2.0,18,100.0,100.0,2.2222222222222223
2.0,19,100,0,0
2.0,20,100,0,0
2.5,1,0.0,100.0,100.0
2.5,2,0.0,100.0,100.0
2.5,3,0.0,100.0,100.0
2.5,4,0.0,100.0,100.0
2.5,5,0.0,100.0,100.0
2.5,6,0.0,100.0,100.0
2.5,7,0.0,100.0,100.0
2.5,8,0.0,100.0,100.0
2.5,9,0.0,100.0,100.0
2.5,10,0.0,100.0,100.0
2.5,11,20.0,100.0,87.77777777777779
2.5,12,10.0,100.0,93.33333333333334
2.5,13,60.0,100.0,62.22222222222223
2.5,14,80.0,100.0,48.88888888888889
2.5,15,100.0,100.0,33.333333333333336
2.5,16,100.0,100.0,30.0
2.5,17,100.0,100.0,4.444444444444445
2.5,18,100.0,100.0,4.444444444444445
2.5,19,100,0,0
2.5,20,100,0,0
3.0,1,0.0,100.0,100.0
3.0,2,0.0,100.0,100.0
3.0,3,0.0,100.0,100.0
3.0,4,0.0,100.0,100.0
3.0,5,0.0,100.0,100.0
3.0,6,0.0,100.0,100.0
3.0,7,0.0,100.0,100.0
3.0,8,0.0,100.0,100.0
3.0,9,0.0,100.0,100.0
3.0,10,0.0,100.0,100.0
3.0,11,30.0,100.0,79.99999999999999
3.0,12,60.0,100.0,58.88888888888889
3.0,13,80.0,100.0,47.77777777777778
3.0,14,60.0,100.0,59.999999999999986
3.0,15,100.0,100.0,33.333333333333336
3.0,16,100.0,100.0,26.666666666666675
3.0,17,100.0,100.0,6.666666666666667
3.0,18,100.0,100.0,1.1111111111111112
3.0,19,100,0,0
3.0,20,100,0,0
3.5,1,0.0,100.0,100.0
3.5,2,0.0,100.0,100.0
3.5,3,0.0,100.0,100.0
3.5,4,0.0,100.0,100.0
3.5,5,0.0,100.0,100.0
3.5,6,0.0,100.0,100.0
3.5,7,0.0,100.0,100.0
3.5,8,0.0,100.0,100.0
3.5,9,0.0,100.0,100.0
3.5,10,0.0,100.0,100.0
3.5,11,0.0,100.0,100.0
3.5,12,50.0,100.0,67.77777777777777
3.5,13,80.0,100.0,48.88888888888889
3.5,14,60.0,100.0,62.22222222222223
3.5,15,100.0,100.0,32.22222222222222
3.5,16,100.0,100.0,27.77777777777778
3.5,17,100.0,100.0,4.444444444444445
3.5,18,100,0,0
3.5,19,100,0,0
3.5,20,100,0,0
4.0,1,0.0,100.0,100.0
4.0,2,0.0,100.0,100.0
4.0,3,0.0,100.0,100.0
4.0,4,0.0,100.0,100.0
4.0,5,0.0,100.0,100.0
4.0,6,0.0,100.0,100.0
4.0,7,0.0,100.0,100.0
4.0,8,0.0,100.0,100.0
4.0,9,0.0,100.0,100.0
4.0,10,0.0,100.0,100.0
4.0,11,30.0,100.0,81.11111111111111
4.0,12,40.0,100.0,74.44444444444443
4.0,13,70.0,100.0,53.33333333333333
4.0,14,100.0,100.0,32.22222222222222
4.0,15,100.0,100.0,33.333333333333336
4.0,16,100.0,100.0,30.000000000000007
4.0,17,100.0,100.0,2.2222222222222223
