Charging Rate,Start Window,Result,SSE,SST
6.0,1,0.0,100.0,0.0
6.0,2,0.0,100.0,0.0
6.1,1,0.0,100.0,0.0
6.1,2,0.0,100.0,0.0
6.2,1,0.0,100.0,0.0
6.2,2,0.0,100.0,0.0
6.3,1,0.0,100.0,0.0
6.3,2,0.0,100.0,0.0
6.4,1,0.0,100.0,0.0
6.4,2,0.0,100.0,0.0
6.5,1,0.0,100.0,0.0
6.5,2,0.0,100.0,0.0
6.6,1,0.0,100.0,0.0
6.6,2,0.0,100.0,0.0
6.7,1,0.0,100.0,0.0
6.7,2,0.0,100.0,0.0
6.8,1,0.0,100.0,33.33333333333333
6.8,2,0.0,100.0,0.0
6.9,1,0.0,100.0,0.0
6.9,2,0.0,100.0,0.0
7.0,1,0.0,100.0,0.0
7.0,2,0.0,100.0,0.0
7.1,1,0.0,100.0,0.0
7.1,2,0.0,100.0,0.0
7.2,1,0.0,100.0,0.0
7.2,2,0.0,100.0,0.0
7.3,1,0.0,100.0,33.33333333333333
7.3,2,0.0,100.0,33.33333333333333
7.4,1,0.0,100.0,33.33333333333333
7.4,2,0.0,100.0,0.0
7.5,1,0.0,100.0,33.33333333333333
7.5,2,0.0,100.0,33.33333333333333
7.6,1,0.0,100.0,0.0
7.6,2,0.0,100.0,0.0
7.7,1,0.0,100.0,0.0
7.7,2,0.0,100.0,33.33333333333333
7.8,1,0.0,100.0,33.33333333333333
7.8,2,0.0,100.0,0.0
7.9,1,0.0,100.0,0.0
7.9,2,0.0,100.0,0.0
