Charging Rate,Start Window,Result,SSE,SST
70.0,1,0.0,0.0,100.0
70.0,2,0.0,0.0,100.0
70.1,1,0.0,0.0,100.0
70.1,2,0.0,0.0,100.0
70.2,1,0.0,0.0,100.0
70.2,2,0.0,0.0,100.0
70.3,1,0.0,0.0,100.0
70.3,2,0.0,0.0,100.0
70.4,1,0.0,0.0,100.0
70.4,2,0.0,0.0,100.0
70.5,1,0.0,0.0,100.0
70.5,2,0.0,0.0,100.0
70.6,1,0.0,0.0,100.0
70.6,2,0.0,0.0,100.0
70.7,1,0.0,0.0,100.0
70.7,2,0.0,0.0,100.0
70.8,1,0.0,0.0,100.0
70.8,2,0.0,0.0,100.0
70.9,1,0.0,0.0,100.0
70.9,2,0.0,0.0,100.0
71.0,1,0.0,0.0,100.0
71.0,2,0.0,0.0,100.0
71.1,1,0.0,0.0,100.0
71.1,2,0.0,0.0,100.0
71.2,1,0.0,0.0,100.0
71.2,2,0.0,0.0,100.0
71.3,1,0.0,0.0,100.0
71.3,2,0.0,0.0,100.0
71.4,1,0.0,0.0,100.0
71.4,2,0.0,0.0,100.0
71.5,1,0.0,0.0,100.0
71.5,2,0.0,0.0,100.0
71.6,1,0.0,0.0,100.0
71.6,2,0.0,0.0,100.0
71.7,1,0.0,0.0,100.0
71.7,2,0.0,0.0,100.0
71.8,1,0.0,0.0,100.0
71.8,2,0.0,0.0,100.0
71.9,1,0.0,0.0,100.0
71.9,2,0.0,0.0,100.0
