Charging Rate,Start Window,Result,SSE,SST
44.0,1,0.0,100.0,100.0
44.0,2,100.0,0.0,44.44444444444444
44.1,1,0.0,100.0,100.0
44.1,2,100.0,0.0,100.0
44.2,1,0.0,100.0,100.0
44.2,2,100.0,0.0,44.44444444444444
44.3,1,0.0,100.0,100.0
44.3,2,100.0,0.0,100.0
44.4,1,0.0,100.0,100.0
44.4,2,100.0,0.0,44.44444444444444
44.5,1,0.0,100.0,100.0
44.5,2,100.0,0.0,100.0
44.6,1,0.0,100.0,100.0
44.6,2,100.0,0.0,100.0
44.7,1,0.0,100.0,100.0
44.7,2,100.0,0.0,44.44444444444444
44.8,1,0.0,100.0,100.0
44.8,2,100.0,0.0,100.0
44.9,1,0.0,100.0,100.0
44.9,2,100.0,0.0,100.0
