Charging Rate,Start Window,Result,SSE,SST
22.0,1,0.0,100.0,100.0
22.0,2,0.0,100.0,100.0
22.1,1,0.0,100.0,100.0
22.1,2,0.0,100.0,100.0
22.2,1,0.0,100.0,100.0
22.2,2,0.0,100.0,100.0
22.3,1,0.0,100.0,100.0
22.3,2,0.0,100.0,100.0
22.4,1,0.0,100.0,100.0
22.4,2,0.0,100.0,100.0
22.5,1,0.0,100.0,100.0
22.5,2,0.0,100.0,100.0
22.6,1,0.0,100.0,100.0
22.6,2,0.0,100.0,100.0
22.7,1,0.0,100.0,100.0
22.7,2,0.0,100.0,100.0
22.8,1,0.0,100.0,100.0
22.8,2,0.0,100.0,100.0
22.9,1,0.0,100.0,100.0
22.9,2,0.0,100.0,100.0
