Charging Rate,Start Window,Result,SSE,SST
15.0,1,0.0,100.0,100.0
15.0,2,0.0,100.0,100.0
15.1,1,0.0,100.0,100.0
15.1,2,0.0,100.0,100.0
15.2,1,0.0,100.0,100.0
15.2,2,0.0,100.0,100.0
15.3,1,0.0,100.0,100.0
15.3,2,0.0,100.0,100.0
15.4,1,0.0,100.0,100.0
15.4,2,0.0,100.0,100.0
15.5,1,0.0,100.0,100.0
15.5,2,0.0,100.0,100.0
15.6,1,0.0,100.0,100.0
15.6,2,0.0,100.0,100.0
15.7,1,0.0,100.0,100.0
15.7,2,0.0,100.0,100.0
15.8,1,0.0,100.0,100.0
15.8,2,0.0,100.0,100.0
15.9,1,0.0,100.0,100.0
15.9,2,0.0,100.0,100.0
