Charging Rate,Start Window,Result,SSE,SST
30.0,1,0.0,100.0,100.0
30.0,2,0.0,100.0,100.0
30.1,1,0.0,100.0,100.0
30.1,2,0.0,100.0,100.0
30.2,1,0.0,100.0,100.0
30.2,2,0.0,100.0,100.0
30.3,1,0.0,100.0,100.0
30.3,2,0.0,100.0,100.0
30.4,1,0.0,100.0,100.0
30.4,2,0.0,100.0,100.0
30.5,1,0.0,100.0,100.0
30.5,2,100.0,0.0,100.0
30.6,1,0.0,100.0,100.0
30.6,2,0.0,100.0,100.0
30.7,1,0.0,100.0,100.0
30.7,2,0.0,100.0,100.0
30.8,1,0.0,100.0,100.0
30.8,2,0.0,100.0,100.0
30.9,1,0.0,100.0,100.0
30.9,2,0.0,100.0,100.0
