Charging Rate,Start Window,Result,SSE,SST
0.0,1,0.0,100.0,100.0
0.0,2,0.0,100.0,100.0
0.0,3,0.0,100.0,100.0
0.0,4,0.0,100.0,100.0
0.0,5,0.0,100.0,100.0
0.0,6,0.0,100.0,100.0
0.0,7,0.0,100.0,100.0
0.0,8,0.0,100.0,100.0
0.0,9,0.0,100.0,100.0
0.0,10,0.0,100.0,100.0
0.0,11,0.0,100.0,100.0
0.0,12,40.0,100.0,77.77777777777779
0.0,13,60.0,100.0,59.999999999999986
0.0,14,100.0,100.0,37.777777777777786
0.0,15,100.0,100.0,34.44444444444444
0.0,16,100.0,100.0,33.333333333333336
0.0,17,100.0,100.0,13.333333333333334
0.0,18,100,0,0
0.0,19,100,0,0
0.0,20,100,0,0
0.5,1,0.0,100.0,100.0
0.5,2,0.0,100.0,100.0
0.5,3,0.0,100.0,100.0
0.5,4,0.0,100.0,100.0
0.5,5,0.0,100.0,100.0
0.5,6,0.0,100.0,100.0
0.5,7,0.0,100.0,100.0
0.5,8,0.0,100.0,100.0
0.5,9,0.0,100.0,100.0
0.5,10,10.0,100.0,93.33333333333333
0.5,11,20.0,100.0,87.77777777777779
0.5,12,20.0,100.0,86.66666666666666
0.5,13,40.0,100.0,75.55555555555556
0.5,14,100.0,100.0,37.777777777777786
0.5,15,100.0,100.0,33.333333333333336
0.5,16,100.0,100.0,31.111111111111114
0.5,17,100.0,100.0,11.11111111111111
0.5,18,100,0,0
0.5,19,100,0,0
0.5,20,100,0,0
1.0,1,0.0,100.0,100.0
1.0,2,0.0,100.0,100.0
1.0,3,0.0,100.0,100.0
1.0,4,0.0,100.0,100.0
1.0,5,0.0,100.0,100.0
1.0,6,0.0,100.0,100.0
1.0,7,0.0,100.0,100.0
1.0,8,0.0,100.0,100.0
1.0,9,0.0,100.0,100.0
1.0,10,0.0,100.0,100.0
1.0,11,0.0,100.0,100.0
1.0,12,20.0,100.0,88.88888888888889
1.0,13,100.0,100.0,36.66666666666667
1.0,14,100.0,100.0,34.44444444444445
1.0,15,100.0,100.0,34.44444444444445
1.0,16,100.0,100.0,33.333333333333336
1.0,17,100.0,100.0,10.0
1.0,18,100,0,0
1.0,19,100,0,0
1.0,20,100,0,0
1.5,1,0.0,100.0,100.0
1.5,2,0.0,100.0,100.0
1.5,3,0.0,100.0,100.0
1.5,4,0.0,100.0,100.0
1.5,5,0.0,100.0,100.0
1.5,6,0.0,100.0,100.0
1.5,7,0.0,100.0,100.0
1.5,8,0.0,100.0,100.0
1.5,9,0.0,100.0,100.0
1.5,10,0.0,100.0,100.0
1.5,11,10.0,100.0,94.44444444444444
1.5,12,60.0,100.0,62.222222222222214
1.5,13,40.0,100.0,74.44444444444443
1.5,14,90.0,100.0,40.0
1.5,15,100.0,100.0,33.33333333333333
1.5,16,100.0,100.0,32.22222222222222
1.5,17,100.0,100.0,4.444444444444445
1.5,18,100,0,0
1.5,19,100,0,0
1.5,20,100,0,0
2.0,1,0.0,100.0,100.0
2.0,2,0.0,100.0,100.0
2.0,3,0.0,100.0,100.0
2.0,4,0.0,100.0,100.0
2.0,5,0.0,100.0,100.0
2.0,6,0.0,100.0,100.0
2.0,7,0.0,100.0,100.0
2.0,8,0.0,100.0,100.0
2.0,9,0.0,100.0,100.0
2.0,10,0.0,100.0,100.0
2.0,11,10.0,100.0,93.33333333333333
2.0,12,50.0,100.0,67.77777777777777
2.0,13,30.0,100.0,81.11111111111111
2.0,14,90.0,100.0,43.333333333333336
2.0,15,70.0,100.0,54.444444444444436
2.0,16,100.0,100.0,33.333333333333336
2.0,17,100.0,100.0,10.0
2.0,18,100.0,100.0,7.777777777777779
2.0,19,100,0,0
2.0,20,100,0,0
2.5,1,0.0,100.0,100.0
2.5,2,0.0,100.0,100.0
2.5,3,0.0,100.0,100.0
2.5,4,0.0,100.0,100.0
2.5,5,0.0,100.0,100.0
2.5,6,0.0,100.0,100.0
2.5,7,0.0,100.0,100.0
2.5,8,0.0,100.0,100.0
2.5,9,0.0,100.0,100.0
2.5,10,0.0,100.0,100.0
2.5,11,20.0,100.0,87.77777777777779
2.5,12,20.0,100.0,87.77777777777779
2.5,13,70.0,100.0,55.55555555555556
2.5,14,80.0,100.0,47.777777777777786
2.5,15,90.0,100.0,43.33333333333333
2.5,16,100.0,100.0,33.333333333333336
2.5,17,100.0,100.0,8.88888888888889
2.5,18,100.0,100.0,4.444444444444445
2.5,19,100,0,0
2.5,20,100,0,0
3.0,1,0.0,100.0,100.0
3.0,2,0.0,100.0,100.0
3.0,3,0.0,100.0,100.0
3.0,4,0.0,100.0,100.0
3.0,5,0.0,100.0,100.0
3.0,6,0.0,100.0,100.0
3.0,7,0.0,100.0,100.0
3.0,8,0.0,100.0,100.0
3.0,9,0.0,100.0,100.0
3.0,10,0.0,100.0,100.0
3.0,11,30.0,100.0,81.11111111111111
3.0,12,10.0,100.0,93.33333333333333
3.0,13,70.0,100.0,54.444444444444436
3.0,14,80.0,100.0,50.0
3.0,15,90.0,100.0,42.22222222222222
3.0,16,100.0,100.0,32.22222222222222
3.0,17,100.0,100.0,14.444444444444443
3.0,18,100.0,100.0,5.555555555555555
3.0,19,100,0,0
3.0,20,100,0,0
3.5,1,0.0,100.0,100.0
3.5,2,0.0,100.0,100.0
3.5,3,0.0,100.0,100.0
3.5,4,0.0,100.0,100.0
3.5,5,0.0,100.0,100.0
3.5,6,0.0,100.0,100.0
3.5,7,0.0,100.0,100.0
3.5,8,0.0,100.0,100.0
3.5,9,0.0,100.0,100.0
3.5,10,0.0,100.0,100.0
3.5,11,10.0,100.0,94.44444444444444
3.5,12,60.0,100.0,63.33333333333333
3.5,13,50.0,100.0,66.66666666666666
3.5,14,90.0,100.0,42.22222222222222
3.5,15,100.0,100.0,34.44444444444444
3.5,16,100.0,100.0,31.111111111111114
3.5,17,100.0,100.0,11.11111111111111
3.5,18,100,0,0
3.5,19,100,0,0
3.5,20,100,0,0
4.0,1,0.0,100.0,100.0
4.0,2,0.0,100.0,100.0
4.0,3,0.0,100.0,100.0
4.0,4,0.0,100.0,100.0
4.0,5,0.0,100.0,100.0
4.0,6,0.0,100.0,100.0
4.0,7,0.0,100.0,100.0
4.0,8,0.0,100.0,100.0
4.0,9,0.0,100.0,100.0
4.0,10,0.0,100.0,100.0
4.0,11,10.0,100.0,94.44444444444444
4.0,12,10.0,100.0,93.33333333333333
4.0,13,70.0,100.0,55.55555555555556
4.0,14,90.0,100.0,46.66666666666667
4.0,15,90.0,100.0,44.44444444444444
4.0,16,100.0,100.0,33.333333333333336
4.0,17,100.0,100.0,15.555555555555557
